tenure,monthly_charges,total_charges,num_products,support_calls,senior_citizen,contract_type,internet_service,payment_method,tech_support,online_security,dependents,partner,paperless_billing,churn
43,58.68,2602.84,1,2,1,One year,Fiber optic,Credit card,Yes,Yes,No,Yes,Yes,0
36,20.0,687.92,1,1,1,One year,Fiber optic,Electronic check,No,No,No,Yes,No,0
12,72.43,776.93,1,4,0,Month-to-month,DSL,Electronic check,No,No,No,Yes,Yes,1
33,64.95,2163.95,2,3,0,Month-to-month,Fiber optic,Credit card,No,No,No,No,No,0
15,68.5,917.29,3,2,0,Month-to-month,No,Credit card,No,Yes,Yes,No,Yes,0
42,66.35,2517.62,2,1,0,Month-to-month,DSL,Electronic check,No,No,No,Yes,Yes,0
18,31.84,513.89,2,2,1,Month-to-month,Fiber optic,Credit card,No,Yes,No,Yes,Yes,0
15,78.94,1128.44,3,1,1,Month-to-month,No,Mailed check,No,No,No,No,No,1
72,80.81,5320.07,2,3,1,Month-to-month,DSL,Credit card,Yes,Yes,No,Yes,No,0
8,82.06,578.25,2,0,0,Month-to-month,Fiber optic,Bank transfer,No,No,No,No,No,1
3,88.66,250.19,2,0,0,One year,Fiber optic,Credit card,No,Yes,No,Yes,Yes,0
26,80.1,2134.21,3,0,0,One year,Fiber optic,Bank transfer,Yes,No,No,Yes,No,0
72,54.75,3800.52,1,1,0,One year,Fiber optic,Electronic check,No,No,No,Yes,Yes,0
14,63.23,907.94,1,0,1,Month-to-month,Fiber optic,Electronic check,Yes,No,No,Yes,Yes,1
1,67.28,59.82,2,4,0,Month-to-month,DSL,Mailed check,Yes,No,Yes,No,No,1
12,67.69,717.56,4,3,0,Month-to-month,Fiber optic,Electronic check,No,Yes,No,No,Yes,1
21,89.96,1823.26,2,3,0,Month-to-month,No,Mailed check,Yes,No,No,No,Yes,1
5,81.09,382.2,3,2,0,Month-to-month,DSL,Credit card,No,No,No,No,Yes,1
32,116.93,3674.54,3,0,0,Month-to-month,DSL,Electronic check,No,Yes,No,No,No,0
72,120.16,8728.74,2,2,1,One year,No,Mailed check,Yes,No,No,Yes,Yes,0
18,66.99,1206.14,3,3,0,Two year,Fiber optic,Mailed check,No,No,No,No,Yes,0
13,20.0,270.0,3,4,0,Month-to-month,Fiber optic,Bank transfer,No,No,No,No,Yes,1
15,95.92,1337.58,1,3,0,Two year,No,Electronic check,No,No,No,Yes,No,1
3,51.49,137.68,2,3,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,Yes,1
64,44.96,2762.87,1,1,0,One year,No,Credit card,No,Yes,No,Yes,No,0
16,55.04,768.05,2,1,0,One year,No,Credit card,Yes,No,No,No,No,0
14,53.83,684.11,3,1,0,Two year,Fiber optic,Bank transfer,Yes,Yes,No,No,Yes,0
32,80.31,2291.28,2,2,0,Month-to-month,Fiber optic,Bank transfer,No,No,Yes,No,No,1
17,26.01,410.91,2,0,1,Month-to-month,Fiber optic,Mailed check,Yes,No,Yes,Yes,Yes,0
31,38.06,1029.12,3,4,0,Month-to-month,No,Bank transfer,No,No,Yes,No,No,0
1,73.58,63.01,2,3,0,Month-to-month,No,Mailed check,No,No,Yes,Yes,Yes,1
50,80.57,3953.4,2,1,0,Two year,DSL,Electronic check,Yes,No,Yes,Yes,Yes,0
72,81.04,5671.79,3,1,0,One year,DSL,Mailed check,Yes,No,Yes,Yes,No,0
31,45.32,1393.22,2,1,0,One year,DSL,Electronic check,No,No,No,Yes,Yes,0
72,40.54,2866.57,3,1,0,Month-to-month,No,Mailed check,No,Yes,Yes,Yes,Yes,0
4,52.33,182.71,1,2,0,Two year,No,Electronic check,No,No,No,No,No,1
19,71.0,1225.18,1,2,0,Month-to-month,Fiber optic,Bank transfer,Yes,No,No,No,No,1
27,102.14,2415.55,2,2,0,Month-to-month,Fiber optic,Mailed check,Yes,No,Yes,No,Yes,0
26,20.0,529.67,2,0,0,Two year,No,Bank transfer,No,No,No,No,No,0
15,59.48,891.65,4,0,0,Month-to-month,DSL,Mailed check,Yes,No,Yes,Yes,Yes,0
12,31.68,338.46,4,1,1,Month-to-month,DSL,Credit card,No,No,Yes,Yes,Yes,0
4,23.69,87.01,3,3,1,Month-to-month,Fiber optic,Electronic check,No,No,No,No,No,1
14,89.17,1302.46,2,0,0,One year,No,Bank transfer,No,Yes,No,No,Yes,0
5,78.62,380.85,4,2,1,One year,No,Bank transfer,No,No,No,No,No,1
39,76.24,3003.78,3,4,0,Month-to-month,Fiber optic,Credit card,No,Yes,No,No,Yes,0
7,88.03,556.39,2,0,0,One year,DSL,Mailed check,No,No,Yes,Yes,No,0
1,53.01,47.29,3,0,0,One year,Fiber optic,Electronic check,Yes,Yes,No,Yes,Yes,0
24,54.18,1309.14,1,0,0,Two year,No,Electronic check,No,No,No,No,Yes,0
27,119.64,3188.85,1,0,0,One year,Fiber optic,Electronic check,No,Yes,No,No,Yes,0
61,58.84,3539.69,3,0,1,One year,Fiber optic,Mailed check,Yes,Yes,Yes,Yes,No,0
25,83.38,2002.22,2,0,0,One year,DSL,Credit card,Yes,No,No,Yes,Yes,0
12,65.16,752.77,2,3,0,Month-to-month,No,Electronic check,Yes,Yes,Yes,No,Yes,0
48,20.0,957.25,2,2,0,Month-to-month,DSL,Electronic check,Yes,No,Yes,No,Yes,0
23,20.0,415.84,4,1,0,Month-to-month,DSL,Electronic check,No,No,No,No,Yes,0
2,50.53,93.03,2,1,0,Month-to-month,No,Electronic check,Yes,No,Yes,Yes,No,1
25,91.4,2340.59,2,0,0,Month-to-month,No,Credit card,No,No,No,No,No,0
71,84.71,5483.78,1,1,1,Month-to-month,Fiber optic,Credit card,No,No,No,Yes,Yes,0
15,87.85,1264.07,1,1,0,Month-to-month,Fiber optic,Electronic check,No,Yes,Yes,Yes,Yes,1
10,40.32,399.38,4,0,1,Month-to-month,DSL,Electronic check,No,No,Yes,Yes,Yes,1
4,105.4,442.67,2,1,0,Month-to-month,DSL,Credit card,No,No,No,Yes,Yes,1
4,40.88,153.23,2,0,0,One year,DSL,Electronic check,Yes,Yes,No,Yes,Yes,0
17,70.32,1118.48,2,2,1,Two year,Fiber optic,Bank transfer,Yes,Yes,No,Yes,No,0
27,64.74,1780.35,3,0,0,Month-to-month,DSL,Credit card,Yes,No,No,No,Yes,0
2,60.65,122.65,2,3,0,Month-to-month,No,Mailed check,No,No,Yes,Yes,No,1
72,98.46,7062.29,3,3,0,Month-to-month,DSL,Electronic check,Yes,No,Yes,Yes,Yes,0
42,47.37,1875.43,2,2,0,Month-to-month,Fiber optic,Electronic check,No,No,Yes,No,Yes,0
26,31.26,743.5,1,0,0,Month-to-month,Fiber optic,Credit card,No,No,No,No,No,0
52,65.5,3309.77,4,2,0,One year,Fiber optic,Electronic check,Yes,No,No,No,Yes,0
2,55.0,112.78,4,0,0,Month-to-month,DSL,Mailed check,No,No,Yes,No,No,1
19,149.43,2915.13,4,0,1,One year,No,Bank transfer,No,Yes,Yes,Yes,Yes,0
29,81.91,2070.63,4,1,1,One year,Fiber optic,Credit card,No,No,No,No,No,0
52,54.77,2664.83,3,4,0,Month-to-month,Fiber optic,Mailed check,No,No,No,Yes,Yes,0
45,38.6,1637.89,3,1,0,Month-to-month,Fiber optic,Electronic check,Yes,No,No,No,Yes,0
9,20.0,188.19,3,0,0,Month-to-month,DSL,Bank transfer,Yes,No,Yes,Yes,Yes,0
72,39.37,2793.82,2,1,0,Month-to-month,Fiber optic,Electronic check,Yes,No,No,No,No,0
3,67.87,189.65,1,2,0,Month-to-month,Fiber optic,Electronic check,Yes,Yes,No,No,No,1
62,100.68,5338.37,2,3,0,Two year,No,Credit card,No,Yes,No,No,No,0
72,93.04,6451.54,4,1,0,Two year,No,Electronic check,No,No,No,Yes,No,0
5,70.73,307.4,2,0,0,Two year,DSL,Electronic check,Yes,Yes,Yes,No,Yes,0
38,56.92,2199.49,3,2,1,Month-to-month,DSL,Electronic check,Yes,Yes,Yes,Yes,Yes,0
1,71.72,71.76,1,1,0,Month-to-month,DSL,Mailed check,No,No,No,Yes,No,1
15,52.03,735.26,2,1,0,Month-to-month,No,Bank transfer,Yes,No,No,No,No,0
21,107.96,2121.7,2,0,0,Month-to-month,DSL,Bank transfer,No,No,No,No,No,1
26,60.27,1613.2,1,2,0,Month-to-month,Fiber optic,Bank transfer,No,No,Yes,No,Yes,0
72,62.84,4106.83,1,2,0,One year,Fiber optic,Bank transfer,No,No,No,No,No,0
33,20.0,593.87,1,2,1,Month-to-month,Fiber optic,Bank transfer,No,Yes,No,Yes,Yes,0
19,60.11,1185.31,3,2,1,Two year,DSL,Electronic check,No,No,No,Yes,Yes,0
49,85.91,4259.47,1,1,1,Two year,DSL,Mailed check,Yes,No,No,Yes,Yes,0
72,38.31,2797.28,1,3,0,Month-to-month,Fiber optic,Bank transfer,No,Yes,No,Yes,Yes,0
1,46.23,41.1,1,1,0,Two year,DSL,Electronic check,No,No,No,Yes,No,1
72,84.82,5366.01,3,1,0,Month-to-month,DSL,Electronic check,No,No,Yes,Yes,Yes,0
2,28.08,48.03,2,1,0,Month-to-month,DSL,Mailed check,No,No,No,No,Yes,1
50,91.45,4103.4,2,2,0,One year,Fiber optic,Mailed check,No,No,Yes,Yes,Yes,0
9,51.7,467.55,2,0,0,Month-to-month,Fiber optic,Mailed check,No,No,No,Yes,No,1
4,55.29,198.6,1,0,0,Two year,DSL,Bank transfer,Yes,No,No,Yes,Yes,0
17,36.9,624.68,3,4,1,One year,DSL,Mailed check,No,No,No,Yes,Yes,0
30,74.45,2011.0,3,1,0,Two year,DSL,Credit card,No,No,No,Yes,Yes,0
14,126.5,1645.36,1,1,0,Two year,Fiber optic,Mailed check,Yes,No,Yes,No,Yes,1
1,84.54,88.48,2,2,0,Month-to-month,DSL,Mailed check,No,No,No,Yes,No,1
27,43.39,1053.16,1,1,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,Yes,0
69,93.39,5962.38,1,0,0,Month-to-month,DSL,Electronic check,No,No,No,No,Yes,0
14,57.08,727.37,3,1,0,Month-to-month,No,Credit card,No,Yes,No,Yes,No,0
7,99.36,606.44,2,0,0,Month-to-month,DSL,Electronic check,Yes,No,No,No,Yes,1
17,85.17,1372.57,1,2,0,Two year,No,Electronic check,Yes,No,No,No,No,0
1,20.0,18.51,2,1,0,Month-to-month,No,Mailed check,Yes,No,No,No,No,1
51,39.9,2012.47,4,0,0,Two year,Fiber optic,Electronic check,No,Yes,Yes,No,Yes,0
52,88.61,4670.01,3,1,0,One year,No,Mailed check,No,No,No,No,Yes,0
26,68.79,1714.94,3,0,0,Month-to-month,DSL,Electronic check,No,No,No,No,No,0
13,39.41,438.78,2,0,0,Month-to-month,DSL,Mailed check,No,No,No,No,No,0
48,49.16,2297.82,2,1,0,Month-to-month,DSL,Credit card,Yes,No,Yes,Yes,No,0
24,20.0,413.32,2,1,1,Month-to-month,DSL,Bank transfer,No,No,Yes,Yes,No,0
52,62.79,3177.81,1,1,0,Month-to-month,DSL,Mailed check,No,No,No,Yes,Yes,0
29,120.27,3442.51,2,1,0,Month-to-month,Fiber optic,Bank transfer,No,Yes,No,Yes,Yes,1
46,85.12,3483.06,2,1,0,One year,DSL,Bank transfer,No,No,No,Yes,Yes,0
27,119.76,3278.37,1,1,0,Month-to-month,Fiber optic,Bank transfer,No,No,No,No,No,0
16,87.06,1437.84,3,4,0,One year,DSL,Electronic check,No,No,No,No,No,0
72,90.69,6612.07,1,1,0,Two year,Fiber optic,Electronic check,No,No,No,No,Yes,0
23,114.35,2396.03,2,0,0,Month-to-month,No,Mailed check,No,No,Yes,Yes,Yes,0
27,74.43,1943.95,1,2,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,No,1
7,60.32,436.16,2,3,0,One year,Fiber optic,Electronic check,No,No,Yes,No,Yes,1
29,90.82,2407.63,1,0,0,Two year,Fiber optic,Electronic check,Yes,Yes,No,No,Yes,0
25,101.35,2569.24,1,1,0,Month-to-month,No,Credit card,No,No,No,No,Yes,1
6,53.0,270.9,2,4,0,Month-to-month,DSL,Mailed check,Yes,No,No,Yes,Yes,1
1,46.96,39.95,2,3,0,Month-to-month,No,Mailed check,Yes,No,Yes,No,Yes,0
27,68.47,1852.28,2,1,0,Month-to-month,Fiber optic,Bank transfer,Yes,No,No,No,Yes,0
43,85.79,3697.42,1,1,0,Month-to-month,DSL,Bank transfer,No,No,Yes,No,Yes,0
22,84.95,1883.47,2,0,1,Month-to-month,No,Mailed check,Yes,No,No,Yes,No,0
7,29.4,213.21,2,2,1,One year,No,Mailed check,No,No,No,No,No,1
32,112.79,3153.0,2,1,0,Month-to-month,Fiber optic,Electronic check,No,Yes,Yes,Yes,No,1
2,48.97,87.79,3,1,0,Month-to-month,DSL,Bank transfer,Yes,No,No,Yes,No,1
17,58.37,1022.8,2,2,1,Month-to-month,Fiber optic,Mailed check,No,No,No,No,No,1
5,42.43,187.85,2,3,0,Two year,DSL,Mailed check,Yes,No,No,No,Yes,0
6,132.46,783.99,4,1,0,Month-to-month,Fiber optic,Mailed check,Yes,No,No,Yes,Yes,1
6,71.05,407.58,3,0,0,Two year,DSL,Bank transfer,No,No,No,No,Yes,0
14,43.73,530.57,4,2,1,Month-to-month,Fiber optic,Bank transfer,No,No,No,Yes,Yes,1
1,86.6,78.55,3,1,0,Month-to-month,Fiber optic,Mailed check,Yes,No,No,No,Yes,1
15,84.23,1205.43,2,0,0,Month-to-month,DSL,Electronic check,No,No,Yes,No,No,1
21,60.31,1292.44,1,2,0,One year,No,Bank transfer,Yes,No,No,Yes,No,0
19,86.02,1620.5,3,1,0,Month-to-month,DSL,Credit card,No,Yes,Yes,No,Yes,0
14,44.37,605.26,4,1,0,One year,DSL,Bank transfer,Yes,Yes,Yes,Yes,No,0
54,52.68,2700.23,2,1,0,One year,Fiber optic,Credit card,No,No,Yes,No,Yes,0
4,20.0,72.78,3,1,0,One year,No,Electronic check,No,Yes,Yes,Yes,Yes,0
21,31.9,585.39,2,0,0,Month-to-month,No,Electronic check,No,Yes,Yes,No,Yes,0
1,110.19,102.68,2,2,0,Two year,Fiber optic,Mailed check,No,No,Yes,No,No,1
2,106.04,181.48,4,4,0,Month-to-month,DSL,Electronic check,No,Yes,No,No,No,1
25,66.64,1486.42,3,0,1,Month-to-month,No,Electronic check,No,No,Yes,Yes,Yes,0
25,106.57,2495.06,4,1,0,Month-to-month,No,Mailed check,No,No,No,Yes,No,0
63,61.0,3588.29,3,1,0,One year,DSL,Electronic check,Yes,No,No,Yes,Yes,0
24,58.91,1214.29,2,3,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,Yes,1
72,66.41,4627.61,2,3,0,Month-to-month,Fiber optic,Credit card,Yes,No,No,Yes,Yes,0
1,61.88,59.4,4,1,0,Month-to-month,Fiber optic,Electronic check,No,Yes,No,No,No,1
3,59.62,154.82,2,0,0,Month-to-month,No,Electronic check,No,No,No,Yes,Yes,1
1,93.58,97.2,1,0,0,Month-to-month,DSL,Electronic check,No,No,Yes,Yes,Yes,1
6,68.75,358.82,2,3,0,Month-to-month,Fiber optic,Credit card,Yes,No,No,No,Yes,1
23,82.81,1944.56,2,2,0,Month-to-month,DSL,Bank transfer,No,Yes,No,Yes,Yes,0
31,90.78,2392.23,1,1,0,Month-to-month,Fiber optic,Electronic check,Yes,Yes,No,Yes,Yes,0
1,74.7,76.68,3,2,0,Two year,Fiber optic,Electronic check,Yes,No,No,No,No,1
72,40.74,2504.86,1,1,0,Month-to-month,DSL,Bank transfer,Yes,No,No,Yes,Yes,0
55,31.18,1717.58,2,5,0,Month-to-month,Fiber optic,Electronic check,Yes,No,Yes,No,No,0
10,68.72,633.83,3,4,0,Month-to-month,No,Credit card,No,No,No,Yes,No,1
2,60.72,121.15,2,1,0,One year,Fiber optic,Mailed check,No,No,No,No,Yes,1
5,67.18,312.5,3,0,0,Month-to-month,Fiber optic,Electronic check,Yes,Yes,No,Yes,Yes,1
4,64.6,223.3,2,2,1,Month-to-month,DSL,Credit card,No,No,No,Yes,No,1
3,129.59,390.13,4,1,1,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,Yes,1
21,31.74,576.06,1,2,1,Two year,Fiber optic,Electronic check,No,No,No,Yes,Yes,0
8,20.0,165.51,1,0,0,One year,No,Electronic check,No,No,No,No,Yes,1
13,73.31,819.79,3,4,0,Month-to-month,DSL,Bank transfer,Yes,Yes,No,Yes,No,0
72,55.59,3785.81,3,2,0,Month-to-month,Fiber optic,Electronic check,No,No,No,No,Yes,0
34,72.9,2465.23,1,4,0,Month-to-month,DSL,Mailed check,No,No,No,No,Yes,0
72,79.6,5322.27,4,4,0,Month-to-month,DSL,Electronic check,No,Yes,Yes,Yes,Yes,0
4,97.1,347.01,2,0,0,One year,Fiber optic,Credit card,No,Yes,No,No,No,0
14,27.32,383.18,4,2,0,Month-to-month,DSL,Mailed check,No,No,No,No,No,0
24,51.08,1234.33,2,2,1,One year,DSL,Electronic check,No,No,No,No,Yes,0
2,75.72,156.67,2,1,0,Month-to-month,Fiber optic,Bank transfer,No,Yes,Yes,No,Yes,1
1,84.26,77.96,2,0,0,One year,Fiber optic,Bank transfer,Yes,Yes,No,Yes,Yes,1
33,119.84,3761.93,2,3,1,Month-to-month,No,Credit card,No,No,No,Yes,No,0
30,88.89,2460.37,2,4,1,Month-to-month,Fiber optic,Mailed check,No,Yes,Yes,Yes,Yes,0
15,63.58,859.68,2,2,1,One year,Fiber optic,Credit card,No,Yes,No,No,No,0
20,42.74,854.98,1,3,0,Month-to-month,DSL,Mailed check,Yes,No,Yes,Yes,No,0
16,50.89,747.42,1,3,0,One year,DSL,Electronic check,Yes,Yes,No,No,Yes,0
1,50.18,46.95,1,5,0,Two year,Fiber optic,Credit card,Yes,No,Yes,Yes,No,1
12,81.38,908.92,3,1,0,Month-to-month,DSL,Mailed check,Yes,No,No,No,No,0
5,71.42,354.43,2,2,1,Two year,No,Bank transfer,Yes,No,No,No,No,0
3,31.91,98.94,3,3,1,Month-to-month,Fiber optic,Credit card,Yes,No,No,No,No,1
72,54.1,3830.35,4,2,0,Month-to-month,DSL,Mailed check,Yes,No,No,Yes,Yes,0
27,86.94,2216.67,2,4,0,One year,Fiber optic,Electronic check,No,Yes,No,Yes,Yes,0
39,73.79,2894.62,4,1,1,One year,No,Credit card,No,No,No,No,Yes,0
11,79.22,852.42,2,2,1,Month-to-month,DSL,Electronic check,No,No,No,No,Yes,1
14,74.57,900.04,1,2,0,One year,DSL,Mailed check,Yes,No,No,Yes,Yes,0
8,105.66,734.66,2,2,0,Two year,No,Electronic check,Yes,No,No,No,No,0
3,70.9,182.41,2,1,0,Month-to-month,DSL,Electronic check,No,No,Yes,Yes,Yes,1
5,55.35,260.52,3,1,0,Two year,DSL,Bank transfer,Yes,No,Yes,No,Yes,0
47,42.11,2009.2,2,3,0,One year,Fiber optic,Mailed check,No,Yes,No,No,No,0
33,71.24,2145.49,1,0,0,Two year,Fiber optic,Bank transfer,No,Yes,No,No,No,0
23,20.0,426.34,3,4,0,Month-to-month,Fiber optic,Credit card,No,No,No,Yes,No,0
19,60.39,1184.01,2,4,0,One year,Fiber optic,Mailed check,No,Yes,No,Yes,Yes,0
72,59.85,4384.1,1,2,0,Month-to-month,No,Mailed check,No,No,No,No,Yes,0
2,30.89,60.73,2,0,0,Two year,Fiber optic,Bank transfer,No,No,No,No,Yes,0
9,41.79,339.76,4,1,0,One year,No,Bank transfer,Yes,No,No,No,No,0
12,85.24,893.39,3,2,1,Month-to-month,Fiber optic,Mailed check,No,No,No,Yes,No,1
45,70.77,2717.18,2,2,0,Month-to-month,DSL,Mailed check,No,No,Yes,Yes,Yes,0
72,67.54,4237.52,2,2,0,Two year,No,Mailed check,No,No,No,Yes,No,0
8,72.66,528.1,1,1,0,One year,DSL,Mailed check,No,No,No,No,No,0
62,67.32,4008.38,2,1,0,Month-to-month,Fiber optic,Mailed check,No,No,No,No,Yes,0
53,96.07,4393.13,3,3,0,Month-to-month,DSL,Bank transfer,No,Yes,No,No,No,0
7,68.09,418.12,2,3,0,Two year,Fiber optic,Electronic check,No,No,Yes,Yes,Yes,1
15,28.54,379.39,1,1,0,Month-to-month,No,Credit card,No,No,Yes,Yes,Yes,0
15,105.75,1548.81,4,1,0,Month-to-month,Fiber optic,Bank transfer,No,No,Yes,No,No,1
72,74.26,5203.2,3,0,1,Two year,DSL,Electronic check,No,No,Yes,No,No,0
5,50.27,241.33,2,0,0,Month-to-month,DSL,Electronic check,No,No,No,Yes,No,1
48,33.66,1454.27,1,1,0,Month-to-month,Fiber optic,Bank transfer,No,No,No,Yes,Yes,0
12,74.9,830.69,1,2,1,Month-to-month,DSL,Bank transfer,No,No,Yes,No,Yes,1
39,62.07,2104.43,1,3,0,Two year,Fiber optic,Credit card,Yes,No,Yes,Yes,Yes,0
16,104.35,1494.78,2,2,0,Month-to-month,Fiber optic,Electronic check,No,Yes,No,No,No,1
25,56.35,1450.37,1,0,0,One year,DSL,Electronic check,Yes,Yes,No,Yes,Yes,0
53,44.07,2443.01,3,0,0,Two year,Fiber optic,Credit card,No,No,No,No,Yes,0
48,87.39,4108.86,4,2,0,Month-to-month,Fiber optic,Electronic check,No,No,No,No,Yes,0
60,88.13,5464.23,2,2,0,Two year,DSL,Bank transfer,No,No,No,Yes,Yes,0
1,69.22,67.74,2,0,0,Month-to-month,Fiber optic,Electronic check,No,No,No,No,Yes,1
35,81.91,2455.86,3,2,1,One year,No,Bank transfer,No,No,No,Yes,No,0
4,64.06,268.89,4,1,0,Month-to-month,DSL,Electronic check,Yes,No,Yes,Yes,Yes,1
16,70.85,985.99,3,1,0,One year,DSL,Bank transfer,No,Yes,No,Yes,No,0
23,94.12,2135.6,1,2,0,Month-to-month,Fiber optic,Mailed check,No,No,Yes,No,Yes,1
15,80.63,1089.19,1,2,0,Month-to-month,DSL,Credit card,No,No,No,Yes,Yes,1
21,60.77,1184.79,3,2,0,Two year,DSL,Electronic check,No,No,Yes,Yes,Yes,0
72,98.81,6966.25,3,0,0,Month-to-month,Fiber optic,Electronic check,No,Yes,No,Yes,No,0
4,20.0,74.98,1,3,1,Two year,DSL,Electronic check,Yes,No,No,No,No,0
33,116.3,3454.53,2,2,0,Month-to-month,DSL,Credit card,No,Yes,Yes,No,No,0
15,22.35,307.39,3,1,0,Month-to-month,No,Bank transfer,Yes,No,Yes,Yes,No,0
4,49.32,181.16,1,5,0,Two year,DSL,Mailed check,Yes,No,No,Yes,Yes,0
5,63.98,333.29,3,1,0,Month-to-month,No,Electronic check,No,No,No,No,Yes,1
72,61.34,4459.42,1,0,0,Two year,DSL,Mailed check,No,Yes,No,Yes,Yes,0
63,90.16,5348.99,3,2,0,Month-to-month,No,Mailed check,Yes,No,No,No,Yes,0
71,38.55,2435.88,2,1,0,Month-to-month,Fiber optic,Electronic check,No,No,Yes,Yes,Yes,0
72,71.52,5212.28,2,0,0,One year,DSL,Bank transfer,No,No,No,No,Yes,0
7,50.54,311.83,3,2,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,Yes,1
13,72.38,839.41,3,3,0,Month-to-month,No,Bank transfer,No,No,No,Yes,Yes,1
33,63.38,1930.92,4,1,0,One year,DSL,Credit card,Yes,No,No,No,Yes,0
19,67.32,1312.43,2,2,0,Month-to-month,Fiber optic,Credit card,No,No,No,No,No,1
16,51.25,718.61,3,2,0,Month-to-month,Fiber optic,Bank transfer,No,No,No,Yes,Yes,0
13,52.25,593.97,2,1,1,Two year,Fiber optic,Electronic check,No,No,No,No,Yes,0
27,72.18,1849.07,2,1,0,Two year,Fiber optic,Bank transfer,No,No,Yes,Yes,No,0
25,88.59,2004.97,3,1,0,Month-to-month,DSL,Electronic check,Yes,Yes,No,No,No,0
5,50.04,241.13,1,0,0,Month-to-month,DSL,Electronic check,No,Yes,Yes,Yes,No,1
19,43.28,773.25,1,4,0,One year,Fiber optic,Bank transfer,Yes,No,Yes,Yes,Yes,0
24,80.34,1806.67,2,0,0,Month-to-month,No,Credit card,No,No,Yes,No,No,0
25,64.19,1399.98,1,3,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,Yes,1
7,85.76,527.21,4,1,0,Two year,Fiber optic,Electronic check,No,No,No,No,Yes,0
40,42.36,1718.49,2,2,1,Month-to-month,DSL,Mailed check,Yes,Yes,Yes,No,No,0
1,20.51,21.07,2,1,0,One year,Fiber optic,Electronic check,No,No,No,No,Yes,1
13,51.67,602.48,3,0,0,Two year,Fiber optic,Bank transfer,No,No,Yes,No,Yes,0
45,45.84,1800.19,2,1,0,One year,Fiber optic,Electronic check,Yes,No,Yes,Yes,No,0
24,63.03,1301.97,2,2,0,Two year,No,Electronic check,No,Yes,No,No,No,0
9,49.08,429.2,1,0,0,Month-to-month,DSL,Mailed check,No,No,Yes,Yes,No,0
35,83.53,2903.29,2,0,1,Month-to-month,DSL,Credit card,Yes,No,Yes,No,No,0
25,57.8,1335.99,1,2,0,Two year,No,Bank transfer,Yes,No,Yes,No,No,0
47,68.76,3186.27,3,1,0,Month-to-month,DSL,Credit card,No,No,Yes,No,Yes,0
39,68.94,2668.74,2,3,0,One year,Fiber optic,Electronic check,Yes,No,No,Yes,Yes,0
28,69.87,2028.88,2,2,0,Month-to-month,Fiber optic,Credit card,No,No,Yes,Yes,Yes,0
20,64.4,1111.51,2,1,0,One year,Fiber optic,Mailed check,No,No,No,Yes,Yes,0
4,77.77,276.38,1,3,0,Month-to-month,DSL,Credit card,No,No,No,No,No,1
9,45.11,350.66,4,2,0,Month-to-month,DSL,Mailed check,Yes,No,No,No,Yes,0
16,99.99,1637.59,1,1,0,Month-to-month,Fiber optic,Electronic check,No,No,No,No,No,1
27,59.09,1609.02,3,2,0,One year,DSL,Electronic check,No,Yes,Yes,No,No,0
21,32.21,652.69,2,3,0,Month-to-month,Fiber optic,Mailed check,No,Yes,No,No,Yes,0
10,69.7,604.11,2,0,1,One year,Fiber optic,Electronic check,No,No,No,Yes,Yes,1
1,43.72,39.55,2,1,1,Month-to-month,Fiber optic,Credit card,Yes,No,Yes,Yes,Yes,1
20,81.63,1484.92,4,3,0,Month-to-month,DSL,Electronic check,No,No,No,Yes,Yes,0
10,120.24,1156.89,1,2,0,One year,No,Electronic check,No,No,No,No,Yes,1
39,45.34,1594.28,2,1,1,Month-to-month,Fiber optic,Electronic check,No,Yes,Yes,Yes,No,0
1,73.31,63.38,4,4,0,Month-to-month,Fiber optic,Electronic check,Yes,Yes,Yes,Yes,Yes,1
26,21.11,546.75,3,4,0,Month-to-month,No,Bank transfer,No,No,No,No,Yes,0
72,76.35,5001.44,2,3,0,One year,Fiber optic,Bank transfer,No,Yes,No,No,Yes,0
5,42.86,201.54,4,2,0,Two year,No,Credit card,No,No,No,No,Yes,0
19,49.38,821.44,3,2,0,Month-to-month,DSL,Electronic check,No,No,No,No,No,1
2,37.47,75.73,1,1,0,Month-to-month,No,Credit card,Yes,No,Yes,No,No,1
29,83.3,2326.58,2,2,1,Month-to-month,DSL,Electronic check,No,No,No,Yes,Yes,0
23,90.18,2137.02,2,0,0,One year,No,Credit card,No,Yes,No,No,No,0
15,65.58,933.62,2,3,0,Month-to-month,No,Electronic check,No,No,No,Yes,Yes,1
22,43.39,991.13,3,1,0,One year,DSL,Bank transfer,No,No,Yes,No,Yes,0
68,104.74,7324.41,2,1,0,Month-to-month,Fiber optic,Bank transfer,No,No,Yes,No,Yes,0
6,46.24,267.81,1,0,0,Two year,Fiber optic,Mailed check,No,Yes,No,No,Yes,0
1,20.0,20.74,3,1,0,Month-to-month,DSL,Electronic check,Yes,No,Yes,No,Yes,1
59,76.46,4125.97,1,0,0,Two year,Fiber optic,Bank transfer,No,No,No,No,No,0
